sentence,label
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,positive
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral
The company says the measures are no longer needed .,neutral
This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral
( I&H ) in a move to enhance growth .,positive
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral
"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral
The value of this kind of order amounts usually between Euro 2 and 3 million .,neutral
He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",neutral
"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",negative
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral
"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral
This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive
"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive
A 2001 agreement expired earlier this month .,neutral
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive
"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive
Protalix has $ 42 million in cash and no sales .,neutral
"The total investment necessary will be EUR40m , the company estimated .",neutral
"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral
Activities range from the development of natural resources to the retailed marketing of finished products .,neutral
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive
"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",neutral
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative
"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .",neutral
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive
The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral
The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",neutral
New Novator products are supposed to be exported .,neutral
The bank sees a potential for Getinge share to rise .,positive
"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",neutral
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative
The presentation material can be viewed on the company 's website in English after the conference .,neutral
The parties have therefore agreed to leave Avena out of the deal .,neutral
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive
The sales price was not disclosed .,neutral
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral
The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,neutral
"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",negative
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral
The total value of the deal is USD 29mn .,neutral
Closing of such transaction took place today .,neutral
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,neutral
The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,neutral
